Record Id,Salutation,First Name,Middle Name,Last Name,Name Suffix,Title,Business,Address 1,Address 2,City,State,Zip
1468,,JEFF,,THAYER,,,W. W. THAYER COMPANY,1444 HOELZER CT,,PACIFIC ,MO ,63069-3633
1469,,DAN,,ESSMYER,,,GATEWAY SCREEN PRODUCTS INC,1806 W OSAGE ST,,PACIFIC ,MO ,63069-1122
1470,,SCOTT,,LOEFFELMAN,,,STORE SUPPLY WAREHOUSE LLC,12955 ENTERPRISE WAY,,BRIDGETON ,MO ,63044-1206
1471,,KEVIN,,REDEL,,,"FORKLIFT AMERICA, L.L.C.",4316 BRIDGETON INDUSTRIAL DR,,BRIDGETON ,MO ,63044-1204
1472,,KEVIN,,BENZ,,,STUDIO NETWORK SOLUTIONS LLC,2436 NORTHLINE INDUSTRIAL DR,,MARYLAND HEIGHTS ,MO ,63043-3309
1473,,TOM,,ROLICK,,,"HANDICARE USA, INC.",10888 METRO CT,,MARYLAND HEIGHTS ,MO ,63043-2413
1474,,COLEMAN,,LANNUM,,,"MALLINCKRODT, INC.",675 JAMES S MCDONNELL BLVD,,HAZELWOOD ,MO ,63042-2379
1475,,JIM,,BRANDT,,,SENTEC INC.,810 SUNPARK DR,,FENTON ,MO ,63026-5388
1476,,MARK,,SPREITLER,,,"BRYANT EXPERT MEDICAL EQUIPMENT SERVICE, INC.",800 SUNPARK DR,,FENTON ,MO ,63026-5388
1477,,BILL,,NAHM,,,"EXPRESS MEDICAL SUPPLY, INC.",218 SEEBOLD SPUR,,FENTON ,MO ,63026-4600
1478,,JAY,,BARTLING,,,"SURGICAL INSTRUMENT MANUFACTURERS, INC.",1533B LARKIN WILLIAMS RD,,FENTON ,MO ,63026-3008
1479,,BRIAN,,MILLER,,,BI-STATE COMPRESSOR INC,1571 FENPARK DR,,FENTON ,MO ,63026-2915
1480,,DONALD,,GRIESE,,,"PROMAC, INC.",1601 HEADLAND DR,,FENTON ,MO ,63026-2836
1481,,MICHAEL,,HARRINGTON,,,"RESPONSIVE RESPIRATORY, INC.",261 WOLFNER DR,,FENTON ,MO ,63026-2801
1482,,TOM,,MCCARTHY,,,S B INDUSTRIES,2275 CASSENS DR STE 147,,FENTON ,MO ,63026-2574
1483,,JOE,,CANFIELD,,,"HITECH AUTOMATION, INC.",914 S HIGHWAY DR,,FENTON ,MO ,63026-2023
1484,,RODOLPHE,,TOUSSET,,,MANIFOLD SYSTEMS INC,1761 CHASE DR,,FENTON ,MO ,63026-2001
1485,,DENNIS,,DRIER,,,FALCON FINISHING SYSTEMS INC,140 WORKMAN CT,,EUREKA ,MO ,63025-1079
1486,,ROBERT,,VANDERSELT,,,"STOMA VENTURES, LLC",458 WHITESTONE FARM DR,,CHESTERFIELD ,MO ,63017-2465
1487,,RON,,BAILEY,,,CENTURY HLM LLC,16298 AUTUMN VIEW TERRACE DR,,ELLISVILLE ,MO ,63011-4747
1488,,PETER,,DIGASBARRO,,,"TRADEMARK MEDICAL, L.L.C.",449 SOVEREIGN CT,,BALLWIN ,MO ,63011-4432
1489,,HELMUT,,SCHOENHOEFFER,,,"ULRICH MEDICAL USA, INC.",18221 EDISON AVE,,CHESTERFIELD ,MO ,63005-3703
1490,,DENNIS,,MCFARLAND,,,"PACKAGING SYSTEMS, INC.",167 CHESTERFIELD IN BLVD,,CHESTERFIELD ,MO ,63005-1219
1491,,GERHART,,SCHAEFER,,,"SCHAEFER ENTERPRISES OF WOLF LAKE, INC.",4535 N STATE ROUTE 3,,WOLF LAKE ,IL ,62998-1154
1492,,TODD,,TAYLOR,,,INFINITY TOOL MFG LLC,11648 SKYLANE DR,,BENTON ,IL ,62812-4357
1493,,DAVID,,SATAVA,,,PREMIER TOOL & MACHINE INC,330 INDUSTRIAL DR,,ALBION ,IL ,62806-1300
1494,,JIM,,HENRICHS,,,"ELECTROMEK DIAGNOSTIC SYSTEMS, INC.",412 W US HIGHWAY 40,,TROY ,IL ,62294-1862
1495,,RON,,CASEY,,,"TOTAL TITANIUM, INC.",281 KENNEDY DR,,RED BUD ,IL ,62278-4217
1496,,BILL,,LAUNIUS,,,LAUNIUS MARKETING SPECIALISTS INC,100 E LAUREL ST,,MILLSTADT ,IL ,62260-1510
1497,,PAUL,,ZIMMER,,,"ARNETTE PATTERN CO., INC.",3203 MISSOURI AVE,,GRANITE CITY ,IL ,62040-6833
1498,,EDWARD,,SCHAINKER,,,PRESENTATIONS DIRECT LLC,6351 6TH STREET FRONTAGE RD E,,SPRINGFIELD ,IL ,62712-6816
1499,,CHAD,,HAMILTON,,,"DITCH WITCH SALES, INC.",2801 N FARMERS MARKET RD,,SPRINGFIELD ,IL ,62707-8829
1500,,STEVE,,FORD,,,ILMO PRODUCTS COMPANY,7 EASTGATE DR,,JACKSONVILLE ,IL ,62650-6761
1501,,PATSY,,METEER,,,METEER MANUFACTURING CO,25904 METEER LN,,ATHENS ,IL ,62613-7578
1502,,EARL,,HOLLAND,,,P & H MANUFACTURING CO (INC),604 S LODGE ST,,SHELBYVILLE ,IL ,62565-1929
1503,,CHUCK,,SCHUETTE,,,CENTRAL ILLINOIS SCALE CO.,2560 PARKWAY CT,,DECATUR ,IL ,62526-5227
1504,,MIKE,,COMERFORD,,,DECATUR AIRTOOL & COMPRESSOR COMPANY,2520 PARKWAY CT,,DECATUR ,IL ,62526-5227
1505,,JOE,,PERRY,,,"PERRY DYNAMICS, INC.",2810 N JASPER ST,,DECATUR ,IL ,62526-4720
1506,,DONALD,,SINCLAIR,,,RYAN EQUIPMENT & SUPPLY,2710 MILL RIVER PL,,DECATUR ,IL ,62521-5618
1507,,RUDY,,HUBNER,,,WABEL TOOL COMPANY,1020 E ELDORADO ST,,DECATUR ,IL ,62521-1916
1508,,BRIAN,,NORDIN,,,FORGESHIELD LLC,100 A ST,,CHARLESTON ,IL ,61920-1306
1509,,ANTONIUS,,VOSTERMAN,,,"VOSTERMANS VENTILATION, INC.",2439 S MAIN ST STE 1,,BLOOMINGTON ,IL ,61704-7362
1510,,TOM,,HANSON,,,R G HANSON COMPANY INC,211 S PROSPECT RD STE 4,,BLOOMINGTON ,IL ,61704-4907
1511,,HARVEY,,MEISTER,,,G D S PROFESSIONAL BUSINESS DISPLAY,1103 MARTIN LUTHER KING DR STE 2B,,BLOOMINGTON ,IL ,61701-1486
1512,,AARON,,HAYS,,,O & P KINETIC,453 S MAIN ST,,BOURBONNAIS ,IL ,60914-1918
1513,,ALFRED,,BROWN,,,PRECISION MEDICAL SERVICES INC,480 N EVERGREEN AVE STE C,,KANKAKEE ,IL ,60901-2590
1514,,HYLEE,,KEMP,,,KEMP MANUFACTURING COMPANY,4310 N VOSS ST,,PEORIA ,IL ,61616-6592
1515,,LORI,,PRYOR,,,"SPINOSO TOOLS & SUPPLIES, INC.",1506 W LUTHY DR,,PEORIA ,IL ,61615-1642
1516,,JULIE,,OLSON,,,"CONTROL-TECH, INC.",8938 N PRAIRIE PT,,PEORIA ,IL ,61615-1574
1517,,JIM,,FENNELL,,,J T FENNELL CO INC,1104 N FRONT ST,,CHILLICOTHE ,IL ,61523-1650
1518,,DENISE,,KIRGAN,,,COOK CANTON LLC,300 E ELM ST,,CANTON ,IL ,61520-2745
1519,,STEVE,,GILLIS,,,"B. DEO-VOLENTE, INC.",1255 MONMOUTH BLVD STE 3,,GALESBURG ,IL ,61401-7709
1520,,BRIAN,,SUAREZ,,,"L. W. SCHNEIDER, INC.",1180 N 6TH ST,,PRINCETON ,IL ,61356-9564
1521,,HOYT,,DIEHL,,,DIEHLING DIRECT INTERNATIONAL INC.,320 3RD ST W,,MILAN ,IL ,61264-2452
1522,,ALINDA,,LITTREL,,,PLANT EQUIPMENT COMPANY,2515 5TH AVE,,ROCK ISLAND ,IL ,61201-9016
1523,,CHUCK,,MOODY,,,CARVER PUMP COMPANY,2415 PARK AVE,,MUSCATINE ,IA ,52761-5691
1524,,MIKE,,WARDLOW,,,"WARDLOW ENTERPRISES, INC.",3404 TOWNE POINTE DR,,BETTENDORF ,IA ,52722-5320
1525,,JIM,,RODGERS,,,RODGERS INDUSTRIAL ENTERPRISES LTD,2138 STATE ST,,BETTENDORF ,IA ,52722-5031
1526,,BURTON,,MILLS,,,"ADVANCED MACHINING & AUTOMATION, INC.",1505 W BARTON LN,,MOUNT PLEASANT ,IA ,52641-3027
1527,,KEVIN,,CRENSHAW,,,MASTER MANDRELS INC,225 DES MOINES ST,,KEOKUK ,IA ,52632-5731
1528,,DENNIS,,MARTIN,,,"M M C ENTERPRISES, INC.",517 S NAVAHO DR,,KEOKUK ,IA ,52632-2051
1529,,JAMES,,PICKLE,,,KELLY EQUIPMENT INC,1682 295TH AVE,,FORT MADISON ,IA ,52627-9210
1530,,PAT,,DEORIO,,,"INTEGRATED MEDICAL SYSTEMS, INC.",12600 S HOLIDAY DR STE A,,ALSIP ,IL ,60803-3250
1531,,DAN,,PLODZEEN,,,GAGE ASSEMBLY CO,3771 W MORSE AVE,,LINCOLNWOOD ,IL ,60712-2684
1532,,BILLY,,CARSTENS,,,"CARSTENS, INCORPORATED",7310 W WILSON AVE,,CHICAGO ,IL ,60706-4787
1533,,CORY,,SKWOR,,,AD MEDICAL SUPPLY,1525 W HOMER ST STE 101,,CHICAGO ,IL ,60642-1285
1534,,MARK,,LITTON,,,HOWARD MEDICAL COMPANY,3450 N KOSTNER AVE,,CHICAGO ,IL ,60641-3805
1535,,MUNEEB,,BOKHARI,,,"BRITESEED, LLC",4660 N RAVENSWOOD AVE,,CHICAGO ,IL ,60640-4510
1536,,ANDREA,,VENEGAS,,,"LSL INDUSTRIES, INC.",5535 N WOLCOTT AVE,,CHICAGO ,IL ,60640-1019
1537,,BRUCE,,LAWSON,,,"LAWSON PRODUCTS, INC.",8770 W BRYN MAWR AVE FL 9,,CHICAGO ,IL ,60631-3515
1538,,ADAM,,GLOWACKI,,,"GAW PAPER COATING SYSTEMS, INC",5854 N NORTHWEST HWY,,CHICAGO ,IL ,60631-2641
1539,,NEIL,,UHLER,,,"UHLER DENTAL SUPPLY, INC",5749 W LAWRENCE AVE,,CHICAGO ,IL ,60630-3206
1540,,NORBERT,,FRANCIS,,,NFC COMPANY INC,2944 N LEAVITT ST,,CHICAGO ,IL ,60618-8115
1541,,JODI,,GONDERMANN,,,"HU FRIEDY MANUFACTURING CO, INC",3232 N ROCKWELL ST,,CHICAGO ,IL ,60618-5935
1542,,THOMAS,,RYAN,,,THERMATOME CORPORATION,2242 W HARRISON ST STE 201,,CHICAGO ,IL ,60612-3515
1543,,AARON,,HAND,,,"AUTOMATION WORLD, INC.",330 N WABASH AVE STE 2401,,CHICAGO ,IL ,60611-7618
1544,,ROGER,,TRACY,,,TIRE PROFILES INC.,333 E ONTARIO ST APT 4102,,CHICAGO ,IL ,60611-6968
1545,,DAIN,,CRAWFORD,,,"SYSTEMS, INC.",440 N MCCLURG CT APT 103,,CHICAGO ,IL ,60611-4324
1546,,MIKKO,,KARVINEN,,,"NEXSTIM, INC.",875 N MICHIGAN AVE STE 3100,,CHICAGO ,IL ,60611-1962
1547,,TODD,,GABEL,,,"TODDY GEAR, INC.",900 N FRANKLIN ST LBBY 1,,CHICAGO ,IL ,60610-8101
1548,,SHELLEY,,OLCZYK,,,"METRO LIFT TRUCK SERVICE, INC.",3364 S ARCHER AVE,,CHICAGO ,IL ,60608-6810
1549,,JIM,,CARBONE,,,"CLASSIC VENDING, INC.",2155 S CARPENTER ST,,CHICAGO ,IL ,60608-4502
1550,,VIOLET,,WANG,,,"GOLDWIND USA, INC.",20 N WACKER DR STE 1375,,CHICAGO ,IL ,60606-2915
1551,,JEFF,,GREAVES,,,"ROBOTIC SYSTEMS INTEGRATION, INC.",111 N WABASH AVE STE 713,,CHICAGO ,IL ,60602-1942
1552,,SUZANNE,,CRANE,,,UNITED AMERICAN HEALTHCARE CORPORATION,303 E WACKER DR STE 1040,,CHICAGO ,IL ,60601-5216
1553,,JOSEPH,,BARWICK,,,AEGYS LLC,5313 POPLAR GLEN CT,,PLAINFIELD ,IL ,60586-6620
1554,,SANDI,,MCVEY,,,"MACK PUMP & EQUIPMENT CO., INC.",12005 S SPAULDING SCHOOL DR,,PLAINFIELD ,IL ,60585-9504
1555,,PAUL,,ANDERMANN,,,WHEATLAND MACHINE & REPAIR INC,31W096 91ST ST,,NAPERVILLE ,IL ,60564-5693
1556,,KEVIN,,BOAKE,,,BARLOWORLD OPTIMUS USA INC,230 W DIEHL RD,,NAPERVILLE ,IL ,60563-8461
1557,,SHEREE,,ANDERSON,,,"CONNECT HEARING, INC.",215 SHUMAN BLVD STE 401,,NAPERVILLE ,IL ,60563-8123
1558,,STEVE,,URHAUSEN,,,ALL AMERICAN SYSTEMS INC,800 W 5TH AVE STE 201D,,NAPERVILLE ,IL ,60563-4923
1559,,ADRIAN,,KIENER,,,NUM SCHNEIDER ELECTRIC,603 E DIEHL RD STE 115,,NAPERVILLE ,IL ,60563-4909
1560,,ESKO,,KAMRAT,,,"K-PATENTS, INC.",1804 CENTRE POINT CIR STE 106,,NAPERVILLE ,IL ,60563-4849
1561,,TOM,,SLIWINSKI,,,ODEN CORP,1119 WICKFIELD CT,,NAPERVILLE ,IL ,60563-3397
1562,,DARREN,,DRAGISIC,,,RYAN HERCO PRODUCTS CORP.,1155 FRONTENAC RD,,NAPERVILLE ,IL ,60563-1748
1563,,JAMES,,BOWMAN,,,"IMMERSIVETOUCH, INC.",708 KRISTIN CT,,WESTMONT ,IL ,60559-3330
1564,,TIM,,FORD,,,"COOK'S DIRECT, INC.",27725 DIEHL RD,,WARRENVILLE ,IL ,60555-3998
1565,,DAVID,,WOODCOCK,,,"QUALITY MACHINERY SYSTEMS, INC.",27475 FERRY RD,,WARRENVILLE ,IL ,60555-3808
1566,,DAVID,,MUSIAL,,,"HFR PRECISION MACHINING, INC.",1015 AIRPARK DR,,SUGAR GROVE ,IL ,60554-9585
1567,,JEFF,,O'DWYER,,,TUSKIN EQUIPMENT CORPORATION,483 N HEARTLAND DR STE F,,SUGAR GROVE ,IL ,60554-8206
1568,,MARION,,LONG,,,"WALSH LONG & COMPANY, INC.",25 S WASHINGTON ST STE 200,,NAPERVILLE ,IL ,60540-8502
1569,,NIALL,,HORAN,,,"POWERSCREEN OF CHICAGO, LTD.",1212 S NAPER BLVD STE 119,,NAPERVILLE ,IL ,60540-7349
1570,,STEVE,,PECK,,,"SSP OUTSOURCING, INC.",1755 AUCUTT RD,,MONTGOMERY ,IL ,60538-3025
1571,,ANTHONY,,NUNEZ,,,"ENDOTRONIX, INC.",815 OGDEN AVE,,LISLE ,IL ,60532-1337
1572,,KERRY,,KISER,,,KISER CONTROLS CO.,7045 HIGH GROVE BLVD,,BURR RIDGE ,IL ,60527-7593
1573,,TOM,,CARMAZZI,,,TUTHILL CORPORATION,8500 S MADISON ST,,BURR RIDGE ,IL ,60527-6284
1574,,SUE,,CHEN,,,NOVA MEDICAL PRODUCTS,4800 S VERNON AVE,,LA GRANGE ,IL ,60525-6004
1575,,BING,,CHEN,,,SINO WATER TECHNOLOGY INC,2625 BUTTERFIELD RD STE 138S,,OAK BROOK ,IL ,60523-1244
1576,,MARK,,OWSKI,,,MURPHY & DICKEY INC,930 N YORK RD STE 205,,HINSDALE ,IL ,60521-2913
1577,,CHRIS,,RICHARDS,,,AIR FLO SPRAY EQUIPMENT CO.,1441 BRANDING AVE STE 240,,DOWNERS GROVE ,IL ,60515-5624
1578,,ANDY,,BALA,,,"ABS MED, INC.",5217 THATCHER RD,,DOWNERS GROVE ,IL ,60515-4027
1579,,MIKE,,BARRON,,,"PRO-TECH SALES CO., INC.",2802 HITCHCOCK AVE,,DOWNERS GROVE ,IL ,60515-4016
1580,,JOHN,,BINGHAM,,,"BINGHAM FLEXO SERVICES, INC.",125 FLINN ST,,BATAVIA ,IL ,60510-2471
1581,,STEVE,,ARRIGO,,,MATERIAL FLOW TECHNOLOGIES INC,725 HUNTER DR,,BATAVIA ,IL ,60510-1425
1582,,KEVIN,,HENSON,,,WELDSTAR COMPANY,1750 MITCHELL RD,,AURORA ,IL ,60505-9578
1583,,PAUL,,CHOATE,,,FORMAX INC,8402 183RD ST STE C,,TINLEY PARK ,IL ,60487-9285
1584,,CHARLES,,NICHOLSON,,,ALLKUT TOOL INCORPORATED,601 DAVY LN,,WILMINGTON ,IL ,60481-9236
1585,,KEVIN,,LAMB,,,COMPLETE SAFETY SUPPLY COMPANY,330 N FIRST ST,,WILMINGTON ,IL ,60481-1103
1586,,MATT,,GLASSMEYER,,,"PEORIA MANUFACTURING COMPANY, INC.",17620 DUVAN DR,,TINLEY PARK ,IL ,60477-3698
1587,,ADAM,,WOJICK,,,INDUSTRA SHARP INC,107 E JULIETTE ST STE 1,,THORNTON ,IL ,60476-1366
1588,,LARRY,,KRYGIER,,,KRYGIER MACHINE COMPANY INC,15938 SUNTONE DR,,SOUTH HOLLAND ,IL ,60473-1239
1589,,BOB,,ZWEIG,,,BZ BEARING & POWER INC.,8731 ORCHARD DR,,HICKORY HILLS ,IL ,60457-1368
1590,,MARK,,LINDERMULDER,,,"TIBOR MACHINE PRODUCTS, INC.",7400 W 100TH PL,,BRIDGEVIEW ,IL ,60455-2406
1591,,JAMES,,CONWAY,,,FINN AND CONWAY INC,7524 W 98TH PL,,BRIDGEVIEW ,IL ,60455-2312
1592,,DEBBIE,,OAKS,,,CHEMEX OF NORTHERN ILLINOIS INC,9008 S THOMAS AVE,,BRIDGEVIEW ,IL ,60455-2152
1593,,KEVIN,,LINK,,,WHEELCHAIR SALES & SERVICE INC,14001 W ILLINOIS HWY,,NEW LENOX ,IL ,60451-3282
1594,,JOSEPH,,GREEN,,,"PROFESSIONAL MEDICAL-SURGICAL SUPPLY, INCORPORATED",1917 GARNET CT,,NEW LENOX ,IL ,60451-1593
1595,,ANTHONY,,IADEROSA,,,"ADVANCED INVENTORY MANAGEMENT, INC.",9645 WILLOW LN,,MOKENA ,IL ,60448-9394
1596,,RICHARD,,DERUCKI,,,"DECA VIBRATOR INDUSTRIES, INC.",9830 W 190TH ST STE E,,MOKENA ,IL ,60448-5603
1597,,JOE,,HAYES,,,HAYES HANDPIECE CO,1413 SHERMAN RD STE 70,,ROMEOVILLE ,IL ,60446-4093
1598,,LINDA,,ERDMAN,,,"FELIX F. LOEB, INC.",1347 ENTERPRISE DR,,ROMEOVILLE ,IL ,60446-1015
1599,,KRAY,,KIBLER,,,"SCRIP, INC.",360 VETERANS PKWY STE 115,,BOLINGBROOK ,IL ,60440-4673
1600,,GARY,,THIAKOS,,,ZEPOLE RESTAURANT SUPPLY COMPANY,506 E NORTH FRONTAGE RD,,BOLINGBROOK ,IL ,60440-3061
1601,,PETER,,LANMAN,,,HADADY MACHINING COMPANY INC,16730 CHICAGO AVE,,LANSING ,IL ,60438-1119
1602,,KATHY,,LEICK,,,PEACEFUL NITES INC,2541 DIVISION ST STE 102,,JOLIET ,IL ,60435-8737
1603,,EDIE,,SWIRCZ,,,HEALTHCARE AUTOMATION INC,8751 W LARAWAY RD,,FRANKFORT ,IL ,60423-9704
1604,,JOHN,,STRATTA,,,"HARBOR MANUFACTURING, INC.",458 OHIO RD,,FRANKFORT ,IL ,60423-1158
1605,,MICHAEL,,DUFFY,,,"RANCH CRYOGENICS, INC.",11845 S BREWSTER RD,,DWIGHT ,IL ,60420-9673
1606,,JOE,,PRISTO,,,"PRECISION PRISMATIC, INC.",10247 RIDGELAND AVE STE 1,,CHICAGO RIDGE ,IL ,60415-2807
1607,,TERRY,,GIBBS,,,GIBBS & ASSOCIATES INC,1909 WRIGHT BLVD,,SCHAUMBURG ,IL ,60193-4567
1608,,GREG,,ROSSI,,,"ILLINOIS PROCESS EQUIPMENT, INC.",1110 MORSE AVE,,SCHAUMBURG ,IL ,60193-4506
1609,,ARINA,,MURADYAN,,,"UMW, INC.",601 LUNT AVE,,SCHAUMBURG ,IL ,60193-4410
1610,,ROY,,WILKES,,,WILKES & MC LEAN LTD,600 ESTES AVE,,SCHAUMBURG ,IL ,60193-4403
1611,,STEVEN,,PARODOWSKI,,,BISCO DENTAL PRODUCTS CO.,1100 W IRVING PARK RD,,SCHAUMBURG ,IL ,60193-3569
1612,,LEN,,BELPEDIO,,,LDB CORP.,1418 CHATHAM LN,,SCHAUMBURG ,IL ,60193-1222
1613,,BERT,,WILDA,,,"OPTO INTERNATIONAL, INC.",1325 N MITTEL BLVD,,WOOD DALE ,IL ,60191-1024
1614,,JOE,,ARIOLA,,,BANNER SERVICE CORPORATION,494 E LIES RD,,CAROL STREAM ,IL ,60188-9425
1615,,ANDREW,,PIASECKI,,,"CJT KOOLCARB, INC.",494 MISSION ST,,CAROL STREAM ,IL ,60188-9417
1616,,PAUL,,ANDREWS,,,AMP MACHINERY SYSTEMS INC,1098 CHETWOOD DR,,CAROL STREAM ,IL ,60188-4324
1617,,LINDSEY,,ALLENDE,,,"MED ALLIANCE GROUP, INC.",2175 OAKLAND DR,,SYCAMORE ,IL ,60178-3167
1618,,TIM,,KOLB,,,JENIKO MACHINE WORKS INC,400 PRODUCTION DR,,SOUTH ELGIN ,IL ,60177-2634
1619,,JAMES,,FLANIGAN,,,"FI SALES, LLC",3N809 HAWTHORN DR,,SAINT CHARLES ,IL ,60174-5003
1620,,SOREN,,RIEGER,,,RENFERT USA INC,3718 ILLINOIS AVE,,SAINT CHARLES ,IL ,60174-2421
1621,,YUJI,,AKUTSU,,,SODICK INC.,601 COMMERCE DR,,SCHAUMBURG ,IL ,60173-5330
1622,,TIM,,CLONINGER,,,"ACCU-CHART PLUS HEALTH CARE SYSTEMS, INC",1305 REMINGTON RD STE I,,SCHAUMBURG ,IL ,60173-4820
1623,,MIKE,,KIMURA,,,KURAKI AMERICA CORPORATION,1300 REMINGTON RD STE D,,SCHAUMBURG ,IL ,60173-4800
1624,,YOSHIHIRO,,TAKISAWA,,,"TAKISAWA, INC.",1750 N PLUM GROVE RD,,SCHAUMBURG ,IL ,60173-4568
1625,,DONALD,,SCHUMACHER,,,PRISM HEALTHCARE SERVICES INC,1337 BASSWOOD RD,,SCHAUMBURG ,IL ,60173-4536
1626,,MIKE,,CEKANOR,,,"MACHINERY SYSTEMS, INC.",614 E STATE PKWY,,SCHAUMBURG ,IL ,60173-4533
1627,,YASU,,ASAKURA,,,"AMADA MACHINE TOOLS AMERICA, INC.",2324 PALMER DR,,SCHAUMBURG ,IL ,60173-3819
1628,,VIRPI,,KAKSONEN,,,PLANMECA U.S.A. INC,100 N GARY AVE STE A,,ROSELLE ,IL ,60172-1688
1629,,BRIAN,,OLEJNICZAK,,,"ACCUQUEST HEARING CENTER, INC.",2800 W HIGGINS RD STE 895,,HOFFMAN ESTATES ,IL ,60169-7228
1630,,TOM,,BLECHSCHMIDT,,,"JERICO, INC.",41 N HILLSIDE AVE,,HILLSIDE ,IL ,60162-1508
1631,,DEAN,,MEYER,,,CREATIVE FOOD PROCESSING EQUIP,1951 W 21ST ST STE 1,,BROADVIEW ,IL ,60155-4607
1632,,DEAN,,REIDY,,,"CHICAGO JACK SERVICE, INC.",2000 S 25TH AVE STE T,,BROADVIEW ,IL ,60155-2818
1633,,ISABELLE,,DOLL,,,"BRAINLAB, INC.",5 WESTBROOK CORPORATE CTR STE 1000,,WESTCHESTER ,IL ,60154-5766
1634,,DANIEL,,SALAZAR,,,"ADDITION TECHNOLOGY, INC.",820 OAK CREEK DR,,LOMBARD ,IL ,60148-6405
1635,,MARK,,SUSMARK,,,"ACCURATE PRINTING REPAIR AND SALES, INC",157 EISENHOWER LN N,,LOMBARD ,IL ,60148-5413
1636,,LINDA,,KEATING,,,"REDSPEED ILLINOIS, LLC",400 EISENHOWER LN N,,LOMBARD ,IL ,60148-5404
1637,,DON,,SPOLUM,,,SHAPE-MASTER TOOL CO.,801 W MAIN ST,,KIRKLAND ,IL ,60146-8465
1638,,BRUCE,,HAMILTON,,,LINE DRIVE UNLIMITED,222 SPRING LAKE DR,,ITASCA ,IL ,60143-3202
1639,,TORU,,HATSUMI,,,"MORITANI AMERICA, INC.",300 PARK BLVD STE 320,,ITASCA ,IL ,60143-2631
1640,,CARLOS,,LOUREIRO,,,"ORGAN RECOVERY SYSTEMS, INC.",1 PIERCE PL STE 475W,,ITASCA ,IL ,60143-2618
1641,,OMAR,,FARUQI,,,"LIFE SPINE, INC.",13951 QUALITY DR,,HUNTLEY ,IL ,60142-8099
1642,,MIKE,,ORACKO,,,"USED CNC, INC.",11131 KILEY DR,,HUNTLEY ,IL ,60142-6940
1643,,PRADEEP,,AGGARWAL,,,"MEDEFIL, INC.",250 WINDY POINT DR,,GLENDALE HEIGHTS ,IL ,60139-3805
1644,,JOHN,,MULLARKEY,,,"PAUL REILLY COMPANY ILLINOIS, INC.",1967 QUINCY CT,,GLENDALE HEIGHTS ,IL ,60139-2045
1645,,DAVID,,LESPERANCE,,,AURORA CUSTOM MACHINING INC.,580 N CAMBRIDGE DR,,GENEVA ,IL ,60134-1085
1646,,JACQUIE,,ZIENTEK,,,EQUIPSOLUTIONS LLC,4525 TURNBERRY DR,,HANOVER PARK ,IL ,60133-5492
1647,,SUSAN,,ROGERS,,,SCHOOL HEALTH CORPORATION,865 MUIRFIELD DR,,HANOVER PARK ,IL ,60133-5476
1648,,BOGDAN,,JANCZURA,,,RJ CNC WORKS INC,10134 PACIFIC AVE,,FRANKLIN PARK ,IL ,60131-1647
1649,,JACK,,GORMAN,,,"UNITED LIFT TRUCK, INC.",461 S HAMPSHIRE AVE,,ELMHURST ,IL ,60126-4103
1650,,STEVE,,MOSKAL,,,PRAIRIE DISPLAY CHICAGO INC,758 N INDUSTRIAL DR,,ELMHURST ,IL ,60126-1129
1651,,ANTON,,ADAM,,,"ADAM TOOL & MFG., CO., INC.",900 N LARCH AVE,,ELMHURST ,IL ,60126-1115
1652,,JOE,,DEDOBBELAERE,,,"KINETIC TOOLS, INCORPORATED",2406 MILLENNIUM DR,,ELGIN ,IL ,60124-7827
1653,,DAVID,,GOOSSENS,,,"JIGSAW MEDICAL, LLC",2585 MILLENNIUM DR STE C,,ELGIN ,IL ,60124-7822
1654,,MANNO,,DEMES,,,MAYER & OSWALD INC,1518 COMMERCE DR,,ELGIN ,IL ,60123-9362
1655,,BRIAN,,REIDL,,,ELLIOTT-DONNELLY GROUP,800 E NORTH ST STE A,,ELBURN ,IL ,60119-9055
1656,,MEGAN,,EVANS,,,ACME INDUSTRIAL COMPANY,441 MAPLE AVE,,CARPENTERSVILLE ,IL ,60110-1990
1657,,TODD,,BOCCABELLA,,,STANLEY MACHINING & TOOL CORP.,425 MAPLE AVE,,CARPENTERSVILLE ,IL ,60110-1939
1658,,ANDY,,GOLAK,,,"LAVEZZI PRECISION, INC.",250 MADSEN DR,,BLOOMINGDALE ,IL ,60108-2637
1659,,BURAK,,YILMAZ,,,TORQUE PARTS LLC,380 ROMA JEAN PKWY,,STREAMWOOD ,IL ,60107-2933
1660,,JOE,,BERTA,,,"AIR BLOWER SERVICES, INC.",45 SANGRA CT,,STREAMWOOD ,IL ,60107-2908
1661,,TOM,,DABKIEWICZ,,,NORTHWEST TOOL CO INC,342 EVERGREEN AVE,,BENSENVILLE ,IL ,60106-2504
1662,,GERALD,,ALBERIGI,,,MAVERICK TOOL COMPANY INC,211 BEELINE DR STE 5,,BENSENVILLE ,IL ,60106-1640
1663,,FAISAL,,SAMI,,,SAMI DISTRIBUTORS,1150 LEXINGTON DR,,BARTLETT ,IL ,60103-5722
1664,,JIM,,BROWN,,,AUTOMATED SCALE CORP,202 W FAY AVE,,ADDISON ,IL ,60101-5174
1665,,ROBERT,,THRUN,,,ANCHOR PRODUCTS COMPANY,52 W OFFICIAL RD,,ADDISON ,IL ,60101-4589
